690150-93121   2019 03 06 14   139    89 10108 -9999    21     0 -9999 -9999
690150-93121   2019 03 06 15   144    89 10120   180    26 -9999 -9999 -9999
690150-93121   2019 03 06 16   167    72 10124   230    82     0 -9999 -9999
690150-93121   2019 03 06 17   178    44 10133   220    82     0 -9999 -9999
690150-93121   2019 03 06 18   194    11 10136   240    51     4 -9999 -9999
690150-93121   2019 03 06 19   189    -6 -9999   230    93 -9999 -9999 -9999
690150-93121   2019 03 06 20   172    44 10131   220    82 -9999 -9999 -9999
690150-93121   2019 03 06 21   178    56 10125   190    67 -9999 -9999 -9999
690150-93121   2019 03 06 22   183    50 -9999   250    51 -9999 -9999 -9999
690150-93121   2019 03 06 23   189    56 10116   210    93 -9999 -9999 -9999
690150-93121   2019 03 07 00   189    50 -9999   210    93 -9999 -9999 -9999
690150-93121   2019 03 07 01   183    56 10120   210    82 -9999 -9999 -9999
690150-93121   2019 03 07 02   167    39 10121   210    57     0 -9999 -9999
690150-93121   2019 03 07 03   156    39 10125   230    77     0 -9999 -9999
690150-93121   2019 03 07 04   156    44 10127   230    82     0 -9999 -9999
690150-93121   2019 03 07 05   150    44 -9999   240    82     0 -9999 -9999
690150-93121   2019 03 07 06   139    50 -9999   250    57     0 -9999 -9999
690150-93121   2019 03 07 07   122    50 10142     0     0     0 -9999 -9999
690150-93121   2019 03 07 08   122    50 10139     0     0     0 -9999 -9999
690150-93121   2019 03 07 09   106    56 10141   270    21     0 -9999 -9999
690150-93121   2019 03 07 10   100    50 10138   280    31     0 -9999 -9999
690150-93121   2019 03 07 11    78    50 10137     0     0     0 -9999 -9999
690150-93121   2019 03 07 12    89    50 10136     0     0     0 -9999 -9999
690150-93121   2019 03 07 13    83    44 10139   340    15     0 -9999 -9999
690150-93121   2019 03 07 14    61    44 10143     0     0     0 -9999 -9999
690150-93121   2019 03 07 15    89    50 10149   290    36     0 -9999 -9999
690150-93121   2019 03 07 16   117    61 10154   320    31     0 -9999 -9999
690150-93121   2019 03 07 17   144    61 10155   340    15     0 -9999 -9999
690150-93121   2019 03 07 18   167    44 10154     0     0     0 -9999 -9999
690150-93121   2019 03 07 19   178    33 10154 -9999    21     0 -9999 -9999
690150-93121   2019 03 07 20   189     0 10144   200    98     0 -9999 -9999
690150-93121   2019 03 07 21   183     6 10135   200    72     0 -9999 -9999
690150-93121   2019 03 07 22   189     6 10125   240    82     0 -9999 -9999
690150-93121   2019 03 07 23   189     6 10113   230    82     0 -9999 -9999
690150-93121   2019 03 08 00   178    11 10111   230   113     0 -9999 -9999
690150-93121   2019 03 08 01   161    -6 10109   230   113     0 -9999 -9999
690150-93121   2019 03 08 02   139     6 10111   230    93     0 -9999 -9999
690150-93121   2019 03 08 03   128    11 10114   240    82     0 -9999 -9999
690150-93121   2019 03 08 04   122    -6 10115   240    77     0 -9999 -9999
690150-93121   2019 03 08 05   111     0 10116   220    36     0 -9999 -9999
690150-93121   2019 03 08 06   100     6 10111   240   108     0 -9999 -9999
690150-93121   2019 03 08 07    94     6 10113   250    72     0 -9999 -9999
690150-93121   2019 03 08 08    89    11 10109   250    51     0 -9999 -9999
690150-93121   2019 03 08 09    83     6 10113   260    57     0 -9999 -9999
690150-93121   2019 03 08 10    78     6 10108   270    46     0 -9999 -9999
690150-93121   2019 03 08 11    78     0 10107   270    46     0 -9999 -9999
690150-93121   2019 03 08 12    56     6 10109   350    26     0 -9999 -9999
690150-93121   2019 03 08 13    44     0 10117   320    15     0 -9999 -9999
690150-93121   2019 03 08 14    50     0 10121     0     0     0 -9999 -9999
690150-93121   2019 03 08 15    61     0 10126   190    21     0 -9999 -9999
690150-93121   2019 03 08 16   100   -22 10126   260    31     0 -9999 -9999
690150-93121   2019 03 08 17   117   -22 10130   250    41     0 -9999 -9999
690150-93121   2019 03 08 18   133   -39 10129   310    77     0 -9999 -9999
690150-93121   2019 03 08 19   133   -39 10130   290    88     4 -9999 -9999
690150-93121   2019 03 08 20   144   -56 10121   310   108     0 -9999 -9999
690150-93121   2019 03 08 21   150   -61 10118   310    88     0 -9999 -9999
690150-93121   2019 03 08 22   156   -56 10115   320   108     0 -9999 -9999
690150-93121   2019 03 08 23   156   -56 10116   310   108     0 -9999 -9999
690150-93121   2019 03 09 00   150   -50 10118   300    93     0 -9999 -9999
690150-93121   2019 03 09 01   133   -22 10127   230    98     0 -9999 -9999
690150-93121   2019 03 09 02   106   -17 10132   240    46     0 -9999 -9999
690150-93121   2019 03 09 03   100   -17 10136   300    98     0 -9999 -9999
690150-93121   2019 03 09 04    94    -6 10145   290    88     0 -9999 -9999
690150-93121   2019 03 09 05    83   -22 10147   320    72     0 -9999 -9999
690150-93121   2019 03 09 06    78   -22 10148   310    72     0 -9999 -9999
690150-93121   2019 03 09 07    78   -28 10146   290    77     0 -9999 -9999
690150-93121   2019 03 09 08    72   -33 10149   300    93     0 -9999 -9999
690150-93121   2019 03 09 09    67   -33 10153   320    51     0 -9999 -9999
690150-93121   2019 03 09 10    50   -17 10150   220    26     0 -9999 -9999
690150-93121   2019 03 09 11    50   -11 10144   270    31     0 -9999 -9999
690150-93121   2019 03 09 12    39   -11 10147   260    31     0 -9999 -9999
690150-93121   2019 03 09 13    39   -17 10146   260    31     0 -9999 -9999
690150-93121   2019 03 09 14    17   -17 10155   200    15     0 -9999 -9999
690150-93121   2019 03 09 15    28   -11 10157     0     0     0 -9999 -9999
690150-93121   2019 03 09 16    44   -11 10165   340    21     0 -9999 -9999
690150-93121   2019 03 09 17    78   -17 10164     0     0     0 -9999 -9999
690150-93121   2019 03 09 18   100   -33 10160     0     0     0 -9999 -9999
690150-93121   2019 03 09 19   117   -33 10158     0     0     0 -9999 -9999
690150-93121   2019 03 09 20   139   -33 10149     0     0     0 -9999 -9999
690150-93121   2019 03 09 21   150   -44 10135    60    15     0 -9999 -9999
690150-93121   2019 03 09 22   156   -61 10130 -9999    15     2 -9999 -9999
690150-93121   2019 03 09 23   150   -39 10123   140    41     0 -9999 -9999
690150-93121   2019 03 10 00   150   -22 10118   140    41     0 -9999 -9999
690150-93121   2019 03 10 01   144   -22 10113   140    26     0 -9999 -9999
690150-93121   2019 03 10 02   133   -28 10117   220    62     0 -9999 -9999
690150-93121   2019 03 10 03   122   -11 10119   230    77     0 -9999 -9999
690150-93121   2019 03 10 04   111   -11 10119   230    57     0 -9999 -9999
690150-93121   2019 03 10 05   106    -6 10119   240    41     0 -9999 -9999
690150-93121   2019 03 10 06   100     6 10120   240    62     0 -9999 -9999
690150-93121   2019 03 10 07    83    11 10118   350    15     0 -9999 -9999
690150-93121   2019 03 10 08    72     6 10119   330    26     0 -9999 -9999
690150-93121   2019 03 10 09    67     6 10117   270    46     0 -9999 -9999
690150-93121   2019 03 10 10    50    -6 10117   300    31     0 -9999 -9999
690150-93121   2019 03 10 11    61   -11 10112   280    41     0 -9999 -9999
690150-93121   2019 03 10 12    56    -6 10114   280    31     0 -9999 -9999
690150-93121   2019 03 10 13    61    -6 10117     0     0     0 -9999 -9999
690150-93121   2019 03 10 14    61    -6 10120   280    26     0 -9999 -9999
690150-93121   2019 03 10 15    61     0 10126   280    15     0 -9999 -9999
690150-93121   2019 03 10 16    83     6 10134    70    21     0 -9999 -9999
690150-93121   2019 03 10 17   100    -6 10139   310    15     0 -9999 -9999
690150-93121   2019 03 10 18   111   -17 10137   290    15     0 -9999 -9999
690150-93121   2019 03 10 19   122   -39 10134     0     0     0 -9999 -9999
690150-93121   2019 03 10 20   122   -33 10132     0     0     0 -9999 -9999
690150-93121   2019 03 10 21   139   -33 10124   320    21     0 -9999 -9999
690150-93121   2019 03 10 22   133   -33 10123 -9999 -9999 -9999 -9999 -9999
690150-93121   2019 03 11 00   139   -28 10120   150    15 -9999 -9999 -9999
690150-93121   2019 03 11 01   139   -33 10121 -9999    15     0 -9999 -9999
690150-93121   2019 03 11 02   128   -28 10124     0     0     0 -9999 -9999
690150-93121   2019 03 11 03   100     0 10129   250    15     0 -9999 -9999
690150-93121   2019 03 11 04    89     0 10135   290    15     2 -9999 -9999
690150-93121   2019 03 11 05    78    -6 10137     0     0     0 -9999 -9999
690150-93121   2019 03 11 06    83   -11 10140   280    31     0 -9999 -9999
690150-93121   2019 03 11 07    72    -6 10143   250    21     0 -9999 -9999
690150-93121   2019 03 11 08    56   -11 10143   320    21     0 -9999 -9999
690150-93121   2019 03 11 09    67     0 10145   310    31     0 -9999 -9999
690150-93121   2019 03 11 10    67     0 10146   290    41     0 -9999 -9999
690150-93121   2019 03 11 11    56     6 -9999   310    36     0 -9999 -9999
690150-93121   2019 03 11 12    44     6 10142   310    36     0 -9999 -9999
690150-93121   2019 03 11 13    56    -6 10142   290    46     0 -9999 -9999
690150-93121   2019 03 11 14    61     0 10148   280    57     0 -9999 -9999
690150-93121   2019 03 11 15    72    -6 10150   270    46     0 -9999 -9999
690150-93121   2019 03 11 16    94     0 10154   290    46     0 -9999 -9999
690150-93121   2019 03 11 17   106    -6 10154   290    57 -9999 -9999 -9999
690150-93121   2019 03 11 18   122   -11 10148   330    26 -9999 -9999 -9999
690150-93121   2019 03 11 19   128    -6 10150   300    31 -9999 -9999 -9999
690150-93121   2019 03 11 20   139   -11 10143   320    31 -9999 -9999 -9999
690150-93121   2019 03 11 21   150   -11 10129    30    31     4 -9999 -9999
690150-93121   2019 03 11 22   150   -11 10118   340    51 -9999 -9999 -9999
690150-93121   2019 03 11 23   150    -6 10107   350    46 -9999 -9999 -9999
690150-93121   2019 03 12 00   150    -6 10105    40    41 -9999 -9999 -9999
690150-93121   2019 03 12 01   150     0 10102    90    31 -9999 -9999 -9999
690150-93121   2019 03 12 02   139    11 10098   100    82 -9999 -9999 -9999
690150-93121   2019 03 12 03   122    39 10092   350    51 -9999 -9999 -9999
690150-93121   2019 03 12 04   111    61 10097   330    15 -9999 -9999 -9999
690150-93121   2019 03 12 05    94    67 10102   180    26 -9999     5 -9999
690150-93121   2019 03 12 06    89    72 10100   180    31 -9999    13    18
690150-93121   2019 03 12 07    89    72 10093   290    21 -9999 -9999 -9999
690150-93121   2019 03 12 08    83    72 10092    20    26 -9999     5 -9999
690150-93121   2019 03 12 09    83    72 10089    60    21 -9999    15 -9999
690150-93121   2019 03 12 10    83    72 10084   310    26 -9999    20 -9999
690150-93121   2019 03 12 11    83    72 10081   130    15 -9999     5 -9999
690150-93121   2019 03 12 12    83    72 10082     0     0 -9999 -9999 -9999
690150-93121   2019 03 12 13    83    72 10081     0     0 -9999 -9999 -9999
690150-93121   2019 03 12 14    78    67 10083   280    57 -9999 -9999 -9999
690150-93121   2019 03 12 15    78    61 10086   300    62 -9999 -9999 -9999
690150-93121   2019 03 12 16    89    67 10090   290    51 -9999 -9999 -9999
690150-93121   2019 03 12 17   106    67 10093   300    51 -9999 -9999 -9999
690150-93121   2019 03 12 18   117    67 10089   290    46 -9999 -9999 -9999
690150-93121   2019 03 12 19   128    67 10084   330    57 -9999 -9999 -9999
690150-93121   2019 03 12 20   150    67 10075   280    57     4 -9999 -9999
690150-93121   2019 03 12 21   161    67 10065   300    77 -9999 -9999 -9999
690150-93121   2019 03 12 22   161    56 10058   290    51     4 -9999 -9999
690150-93121   2019 03 12 23   172    50 10052   310    62     2 -9999 -9999
690150-93121   2019 03 13 00   172    44 10047   300    72     4 -9999 -9999
690150-93121   2019 03 13 01   167    44 10045   280    62     2 -9999 -9999
690150-93121   2019 03 13 02   150    67 10046   220    46     4 -9999 -9999
690150-93121   2019 03 13 03   133    61 10049   240    41     0 -9999 -9999
690150-93121   2019 03 13 04   122    56 10049   270    36     0 -9999 -9999
690150-93121   2019 03 13 05   117    44 10051   250    72     0 -9999 -9999
690150-93121   2019 03 13 06   111    33 10053   240    72     0 -9999 -9999
690150-93121   2019 03 13 07   100    33 10056   230    67     0 -9999 -9999
690150-93121   2019 03 13 08   100    33 10060   260    46     0 -9999 -9999
690150-93121   2019 03 13 09   111    28 10065   300   108     0 -9999 -9999
690150-93121   2019 03 13 10   100    28 10076   300    88     0 -9999 -9999
690150-93121   2019 03 13 11    94    11 10078   300   149     0 -9999 -9999
690150-93121   2019 03 13 12    83     6 10092   300   134 -9999 -9999 -9999
690150-93121   2019 03 13 13    78     0 10107   310   118 -9999 -9999 -9999
690150-93121   2019 03 13 14    78   -11 10119   300   144 -9999 -9999 -9999
690150-93121   2019 03 13 15    83   -11 10137   300   108 -9999 -9999 -9999
690150-93121   2019 03 13 16   100   -17 10152   300   113 -9999 -9999 -9999
690150-93121   2019 03 13 17   117   -39 10162   310   103 -9999 -9999 -9999
690150-93121   2019 03 13 18   128   -72 10164   330   113 -9999 -9999 -9999
690150-93121   2019 03 13 19   139   -67 10167   320    98 -9999 -9999 -9999
690150-93121   2019 03 13 20   144   -72 10165   320    72 -9999 -9999 -9999
690150-93121   2019 03 13 21   150   -83 10158   330   103 -9999 -9999 -9999
690150-93121   2019 03 13 22   156   -94 10155   340    98 -9999 -9999 -9999
690150-93121   2019 03 13 23   156   -89 10158   340    82     0 -9999 -9999
690150-93121   2019 03 14 00   156   -94 10159   350    82     0 -9999 -9999
690150-93121   2019 03 14 01   144  -100 10166   340    72     0 -9999 -9999
690150-93121   2019 03 14 02   128   -89 10174   340    51     0 -9999 -9999
690150-93121   2019 03 14 03   106   -50 10186   300    31     0 -9999 -9999
690150-93121   2019 03 14 04   100   -61 10198   340    31     0 -9999 -9999
690150-93121   2019 03 14 05    94   -83 10207   320    41     0 -9999 -9999
690150-93121   2019 03 14 06   100  -106 10214   350    51     0 -9999 -9999
690150-93121   2019 03 14 07    94  -100 10218   350    51     0 -9999 -9999
690150-93121   2019 03 14 08    72   -72 10224   290    21     0 -9999 -9999
690150-93121   2019 03 14 09    78   -83 10231   290    51     0 -9999 -9999
690150-93121   2019 03 14 10    67   -78 10235   290    62     0 -9999 -9999
690150-93121   2019 03 14 11    56   -67 10232   280    57     0 -9999 -9999
690150-93121   2019 03 14 12    56   -78 10238   280    57     0 -9999 -9999
690150-93121   2019 03 14 13    44   -72 10247   310    46     0 -9999 -9999
690150-93121   2019 03 14 14    50   -78 10254   270    62     0 -9999 -9999
690150-93121   2019 03 14 15    56   -78 10263   290    41     0 -9999 -9999
690150-93121   2019 03 14 16    89   -83 10266   320    62     0 -9999 -9999
690150-93121   2019 03 14 17   100  -117 10270   340    88     0 -9999 -9999
690150-93121   2019 03 14 18   117  -117 10267   350    67     0 -9999 -9999
690150-93121   2019 03 14 19   117  -117 10268   360    77     0 -9999 -9999
690150-93121   2019 03 14 20   133  -128 10263    10    72     0 -9999 -9999
690150-93121   2019 03 14 21   144  -128 10251   350    62     0 -9999 -9999
690150-93121   2019 03 14 22   144  -128 10243   340    62     0 -9999 -9999
690150-93121   2019 03 14 23   150  -122 10242   340    62     0 -9999 -9999
690150-93121   2019 03 15 00   150  -117 10240   340    46     0 -9999 -9999
690150-93121   2019 03 15 01   144  -117 10239    10    41     0 -9999 -9999
690150-93121   2019 03 15 02   128   -94 10243   350    41     0 -9999 -9999
690150-93121   2019 03 15 03   106   -72 10249   300    36     0 -9999 -9999
690150-93121   2019 03 15 04    89   -56 10253   310    26     0 -9999 -9999
690150-93121   2019 03 15 05    83   -56 10256   280    36     0 -9999 -9999
690150-93121   2019 03 15 06    83   -61 10256   280    46     0 -9999 -9999
690150-93121   2019 03 15 07    78   -61 10251   270    57     0 -9999 -9999
690150-93121   2019 03 15 08    78   -61 10247   280    62     0 -9999 -9999
690150-93121   2019 03 15 09    78   -61 10243   280    62     0 -9999 -9999
690150-93121   2019 03 15 10    72   -61 10241   280    51     0 -9999 -9999
690150-93121   2019 03 15 11    72   -61 10236   280    57     0 -9999 -9999
690150-93121   2019 03 15 12    67   -50 10235   270    51     0 -9999 -9999
690150-93121   2019 03 15 13    67   -50 10239   270    51     0 -9999 -9999
690150-93121   2019 03 15 14    61   -50 10244   270    57     0 -9999 -9999
690150-93121   2019 03 15 15    83   -44 10245   300    41     0 -9999 -9999
690150-93121   2019 03 15 16   111   -56 10246   320    36     0 -9999 -9999
690150-93121   2019 03 15 17   133   -67 10243   360    57     0 -9999 -9999
690150-93121   2019 03 15 18   144   -61 10238    10    51     0 -9999 -9999
690150-93121   2019 03 15 19   156   -61 10231    10    51     0 -9999 -9999
690150-93121   2019 03 15 20   167   -72 10219   360    62     0 -9999 -9999
690150-93121   2019 03 15 21   167   -72 10204   350    51     0 -9999 -9999
690150-93121   2019 03 15 22   183   -72 10194   340    72     0 -9999 -9999
690150-93121   2019 03 15 23   183   -83 10188   340    67     0 -9999 -9999
690150-93121   2019 03 16 00   183   -83 10183   330    72     0 -9999 -9999
690150-93121   2019 03 16 01   178   -83 10183   340    67     0 -9999 -9999
690150-93121   2019 03 16 02   161   -89 10188   330    57 -9999 -9999 -9999
690150-93121   2019 03 16 03   144   -78 10191   330    36 -9999 -9999 -9999
690150-93121   2019 03 16 04   122   -61 10193   310    46 -9999 -9999 -9999
690150-93121   2019 03 16 05   111   -50 10195   280    57 -9999 -9999 -9999
690150-93121   2019 03 16 06   111   -61 10195   280    51 -9999 -9999 -9999
690150-93121   2019 03 16 07   100   -56 10190   280    57 -9999 -9999 -9999
690150-93121   2019 03 16 08   106   -61 10187   270    67     0 -9999 -9999
690150-93121   2019 03 16 09   117   -72 10184   310    46     0 -9999 -9999
690150-93121   2019 03 16 10   122   -78 10183   330    51     0 -9999 -9999
690150-93121   2019 03 16 11   117   -78 10182   290    26     0 -9999 -9999
690150-93121   2019 03 16 12   111   -72 10186   310    31     0 -9999 -9999
690150-93121   2019 03 16 13   111   -72 10190   300    41     0 -9999 -9999
690150-93121   2019 03 16 14   106   -67 10198   270    51     0 -9999 -9999
690150-93121   2019 03 16 15   117   -61 10204   280    36     0 -9999 -9999
690150-93121   2019 03 16 16   144   -72 10208   290    41     0 -9999 -9999
690150-93121   2019 03 16 17   167   -72 10210    10    46     0 -9999 -9999
690150-93121   2019 03 16 18   178   -72 10207   350    41     0 -9999 -9999
690150-93121   2019 03 16 19   189   -67 10202   360    31     0 -9999 -9999
690150-93121   2019 03 16 20   194   -67 10195   360    36     0 -9999 -9999
690150-93121   2019 03 16 21   206   -61 10187   350    36     0 -9999 -9999
690150-93121   2019 03 16 22   211   -61 -9999 -9999 -9999     0 -9999 -9999
690150-93121   2019 03 16 23   222   -56 10173 -9999    21     0 -9999 -9999
690150-93121   2019 03 17 00   222   -56  9945    30    41     0 -9999 -9999
690150-93121   2019 03 17 01   217   -44 -9999    80    21     0 -9999 -9999
690150-93121   2019 03 17 02   194   -39 10171    20    15     0 -9999 -9999
690150-93121   2019 03 17 03   156    11 10177   270    31     0 -9999 -9999
690150-93121   2019 03 17 04   156   -11 10179   290    31     0 -9999 -9999
690150-93121   2019 03 17 05   144   -11 10183   280    51     0 -9999 -9999
690150-93121   2019 03 17 06   139   -17 10186   270    51     0 -9999 -9999
690150-93121   2019 03 17 07   122   -11 10189   310    21     0 -9999 -9999
690150-93121   2019 03 17 08   106     0 10190   360    15     0 -9999 -9999
690150-93121   2019 03 17 09   111   -11 10188   280    41     0 -9999 -9999
690150-93121   2019 03 17 10   106   -11 10185   290    31     0 -9999 -9999
690150-93121   2019 03 17 11   100   -17 10181   300    41     0 -9999 -9999
690150-93121   2019 03 17 12    94   -11 10183   320    31     0 -9999 -9999
690150-93121   2019 03 17 13    94   -11 10190   300    36     0 -9999 -9999
690150-93121   2019 03 17 14    72     0 10196   340    15     0 -9999 -9999
690150-93121   2019 03 17 15    89     0 10205   340    21     0 -9999 -9999
690150-93121   2019 03 17 16   117     6 10206   330    21     0 -9999 -9999
690150-93121   2019 03 17 17   156    11 10205     0     0     0 -9999 -9999
690150-93121   2019 03 17 18   200   -11 10200     0     0     0 -9999 -9999
690150-93121   2019 03 17 19   217   -33 10195    90    15     0 -9999 -9999
690150-93121   2019 03 17 20   222   -28 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 17 22   233   -11 10169   210    21     0 -9999 -9999
690150-93121   2019 03 17 23   239   -17 10163   160    41     0 -9999 -9999
690150-93121   2019 03 18 00   239   -11 -9999   170    31     0 -9999 -9999
690150-93121   2019 03 18 01   228   -11 10158   160    41     0 -9999 -9999
690150-93121   2019 03 18 02   194    17 10163   180    36     0 -9999 -9999
690150-93121   2019 03 18 03   172    17 10164   170    31     0 -9999 -9999
690150-93121   2019 03 18 04   172    17 10166     0     0     0 -9999 -9999
690150-93121   2019 03 18 05   144    28 10173    40    21     0 -9999 -9999
690150-93121   2019 03 18 06   133    39 10174   290    21     0 -9999 -9999
690150-93121   2019 03 18 07   122    33 -9999   290    21     0 -9999 -9999
690150-93121   2019 03 18 08   122    28 10169   250    26     0 -9999 -9999
690150-93121   2019 03 18 09   106    33  9943   330    21     0 -9999 -9999
690150-93121   2019 03 18 10   100    28 -9999   320    15     0 -9999 -9999
690150-93121   2019 03 18 11   106    22 10160   280    41     0 -9999 -9999
690150-93121   2019 03 18 12   100    22 10159   290    15     0 -9999 -9999
690150-93121   2019 03 18 13    83    22 10165     0     0     0 -9999 -9999
690150-93121   2019 03 18 14    83    17 10173   300    26     0 -9999 -9999
690150-93121   2019 03 18 15   106    22 -9999   300    36     0 -9999 -9999
690150-93121   2019 03 18 16   133    33 -9999   350    15     0 -9999 -9999
690150-93121   2019 03 18 17   172    39 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 18 18   200    17 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 18 19   228     6 -9999   110    26     0 -9999 -9999
690150-93121   2019 03 18 20   244     0 -9999   110    51     0 -9999 -9999
690150-93121   2019 03 18 21   256     6 -9999   110    36     0 -9999 -9999
690150-93121   2019 03 18 22   250     6 10144   150    46     0 -9999 -9999
690150-93121   2019 03 18 23   256     0 10137   170    21     0 -9999 -9999
690150-93121   2019 03 19 00   256   -44 10134   190    31     0 -9999 -9999
690150-93121   2019 03 19 01   244   -61 -9999   200    31     0 -9999 -9999
690150-93121   2019 03 19 02   206     0 10141   170    36     0 -9999 -9999
690150-93121   2019 03 19 03   178    11 10145   230    51     0 -9999 -9999
690150-93121   2019 03 19 04   172    17 10152   350    26     0 -9999 -9999
690150-93121   2019 03 19 05   167    17 10155   360    21     0 -9999 -9999
690150-93121   2019 03 19 06   150    22 10157   290    21     0 -9999 -9999
690150-93121   2019 03 19 07   122    39 10156     0     0     0 -9999 -9999
690150-93121   2019 03 19 08   133    17 10154     0     0     0 -9999 -9999
690150-93121   2019 03 19 09   117    28 10153   280    36     0 -9999 -9999
690150-93121   2019 03 19 10   111    22 10148   330    21     0 -9999 -9999
690150-93121   2019 03 19 11   106    28 10148   320    15     0 -9999 -9999
690150-93121   2019 03 19 12   100    33 10151   330    21     0 -9999 -9999
690150-93121   2019 03 19 13    94    28 10155   320    15     0 -9999 -9999
690150-93121   2019 03 19 14    83    33 10158   320    26     0 -9999 -9999
690150-93121   2019 03 19 15   100    33 10165     0     0     0 -9999 -9999
690150-93121   2019 03 19 16   133    39 10164     0     0     0 -9999 -9999
690150-93121   2019 03 19 17   172    50 10162    30    15     0 -9999 -9999
690150-93121   2019 03 19 18   206    28 10161     0     0     4 -9999 -9999
690150-93121   2019 03 19 19   233     0 10154   110    57     0 -9999 -9999
690150-93121   2019 03 19 20   244   -11 10145   120    62     0 -9999 -9999
690150-93121   2019 03 19 21   261    -6 10132   110    67     0 -9999 -9999
690150-93121   2019 03 19 22   256    -6 10121   110    77     2 -9999 -9999
690150-93121   2019 03 19 23   250     0 10119   160    72     2 -9999 -9999
690150-93121   2019 03 20 00   250   -22 10113   180    77     0 -9999 -9999
690150-93121   2019 03 20 01   233   -39 -9999   180    72     0 -9999 -9999
690150-93121   2019 03 20 02   217   -33 10115   170    72     0 -9999 -9999
690150-93121   2019 03 20 03   206   -33 10116   180    72     0 -9999 -9999
690150-93121   2019 03 20 04   200   -28 -9999   180    77     0 -9999 -9999
690150-93121   2019 03 20 05   183     6 10120   200    67     0 -9999 -9999
690150-93121   2019 03 20 06   167   -11 10115   150    21     0 -9999 -9999
690150-93121   2019 03 20 07   167    -6 10116   350    21     0 -9999 -9999
690150-93121   2019 03 20 08   161     0 10118     0     0     0 -9999 -9999
690150-93121   2019 03 20 09   139    28 10117   350    36     0 -9999 -9999
690150-93121   2019 03 20 10   161   -44 10116   280    41     0 -9999 -9999
690150-93121   2019 03 20 11   144    -6 10116   290    46 -9999 -9999 -9999
690150-93121   2019 03 20 12   139    -6 10119   300    36 -9999 -9999 -9999
690150-93121   2019 03 20 13   139   -11 10127   280    51 -9999 -9999 -9999
690150-93121   2019 03 20 14   133     6 10128   270    31 -9999    -1 -9999
690150-93121   2019 03 20 15   139   -17 10141   290    41 -9999 -9999 -9999
690150-93121   2019 03 20 16   139     0 10148   330    21 -9999 -9999 -9999
690150-93121   2019 03 20 17   144    22 -9999   280    41 -9999 -9999 -9999
690150-93121   2019 03 20 18   144    44 10160   310    36 -9999    -1    -1
690150-93121   2019 03 20 19   167    22 -9999    30    36     4 -9999 -9999
690150-93121   2019 03 20 20   183    11 10143    80    21     0 -9999 -9999
690150-93121   2019 03 20 21   194     0 -9999    60    26 -9999 -9999 -9999
690150-93121   2019 03 20 22   194     0 10124   130    36     2 -9999 -9999
690150-93121   2019 03 20 23   183    22 -9999   170    36 -9999    -1 -9999
690150-93121   2019 03 21 00   189     6 -9999   160    26 -9999    -1    -1
690150-93121   2019 03 21 01   150    39 10133   310    98 -9999 -9999 -9999
690150-93121   2019 03 21 02   133    44 10145   310    57 -9999    -1 -9999
690150-93121   2019 03 21 03   128    44 10148   310    57 -9999     3 -9999
690150-93121   2019 03 21 04   122    44 10151   320    26 -9999 -9999 -9999
690150-93121   2019 03 21 05   117    28 10156   300    36     0 -9999 -9999
690150-93121   2019 03 21 06   111    33 10156   310    41     0 -9999     3
690150-93121   2019 03 21 07   100    33 10156   280    36     0 -9999 -9999
690150-93121   2019 03 21 08    89    28 10154   260    36     0 -9999 -9999
690150-93121   2019 03 21 09    89    22 10158   270    36     0 -9999 -9999
690150-93121   2019 03 21 10    67    22 10159   320    26     0 -9999 -9999
690150-93121   2019 03 21 11    61    17 10160    10    15     0 -9999 -9999
690150-93121   2019 03 21 12    72    17 10159   360    21     0 -9999 -9999
690150-93121   2019 03 21 13    61    17 10168   350    21     0 -9999 -9999
690150-93121   2019 03 21 14    61    17 10169   340    15     0 -9999 -9999
690150-93121   2019 03 21 15    78    17 10174    30    15 -9999 -9999 -9999
690150-93121   2019 03 21 16    89    22 10177     0     0 -9999 -9999 -9999
690150-93121   2019 03 21 17   128     6 10175     0     0 -9999 -9999 -9999
690150-93121   2019 03 21 18   144     0 10174 -9999    21 -9999 -9999 -9999
690150-93121   2019 03 21 19   156    -6 10173 -9999    21 -9999 -9999 -9999
690150-93121   2019 03 21 20   150   -22 10171     0     0 -9999 -9999 -9999
690150-93121   2019 03 21 21   167     0 10162 -9999    15     2    -1 -9999
690150-93121   2019 03 21 22   150    17 10162   220    72 -9999    -1 -9999
690150-93121   2019 03 21 23   139    28 10161   220    93 -9999    -1 -9999
690150-93121   2019 03 22 00   156    17 10158   220    77     4 -9999    -1
690150-93121   2019 03 22 01   144    33 10161   240    57     0 -9999 -9999
690150-93121   2019 03 22 02   128    28 10167   250    51     0 -9999 -9999
690150-93121   2019 03 22 03   122     6 10172   270    57     0 -9999 -9999
690150-93121   2019 03 22 04   106    17 10181   270    41     0 -9999 -9999
690150-93121   2019 03 22 05   100    11 10187     0     0     0 -9999 -9999
690150-93121   2019 03 22 06   106    11 10187   320    31     0 -9999 -9999
690150-93121   2019 03 22 07    83    17 10186   250    46     0 -9999 -9999
690150-93121   2019 03 22 08    83     6 10187   340    31     0 -9999 -9999
690150-93121   2019 03 22 09    83    11 10184   270    46     0 -9999 -9999
